,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
4376,0.9840198456449835,0.026,0.11495038588754142,0.4525424476295557,-0.15542116868797892,-0.33266593164278313,43.0,28.980154355016566,-28.009922822491717,158269.0,121359.0,8155.0,0.4486558224917311,35.25555347298787,1690297512.903766,0.0
4377,0.9856527012127917,0.026077177508268504,0.11007717750826851,-0.08669404630654026,-0.40406174200656825,-0.012946527012041771,43.0,27.05788313120138,-29.0,158297.0,121376.0,8138.0,0.44890162706725484,35.25313175303197,1690297512.9037666,0.0
4378,0.9689746416758462,0.030028665931642533,0.11405733186328508,0.19438037486208667,-0.7245016538040745,-0.6351389195151879,42.971334068357464,29.94266813671493,-28.94266813671493,158240.0,121343.0,8141.0,0.44928082221609733,35.253,1690297513.0007267,0.0
4379,1.0007067254685589,0.0305815876515926,0.11596196251378114,0.5474779492828793,0.5904222712239662,0.5927805953695351,42.038037486218855,28.07607497243771,-27.07607497243771,158113.0,121277.0,8115.0,0.4495228636990077,35.25264415656009,1690297513.0007544,0.0
4380,0.9684266813671484,0.020142227122382794,0.11542668136714838,-0.29377398015452855,0.8843891951491232,0.8581135611902037,43.0,29.905181918411472,-29.0,158063.0,121243.0,8114.0,0.4494169134509371,35.251433296582135,1690297513.108108,0.0
4381,0.9779084895259148,0.023567805953696733,0.12360253583241229,-0.6068947078276388,1.5435474090410708,-0.29290573318625956,43.0,28.056780595369673,-28.886438809260653,158036.0,121219.0,8112.0,0.4495827216097024,35.237003858875404,1690297513.1081095,0.0
4382,0.9925369349503844,0.03227232635060409,0.11746306504961558,0.4054751929436043,2.3378941565600497,-0.08994928335170244,43.0,29.066152149945083,-27.066152149945083,158021.0,121206.0,8122.0,0.4498999669239252,35.21520837927232,1690297513.108111,0.0
4383,0.985244762954795,0.02169790518191803,0.12460418963616393,-0.3498208379272501,2.286856119074021,-0.05405181918411472,43.0,30.0,-28.0,157962.0,121184.0,8115.0,0.44981605195700103,35.215,1690297513.1439433,0.0
4384,0.9765093715545754,0.018254685777287703,0.1315755237045205,-0.4645821389195271,3.5596747519294816,0.018011025358327062,42.9151047409041,29.9151047409041,-28.0,157910.0,121155.0,8114.0,0.4497938875413451,35.215,1690297513.1439435,0.0
4385,0.9821885336273426,0.021471334068356555,0.12671719955898608,0.10757717750828942,1.2232998897467589,-0.18525303197344967,42.18853362734262,29.09426681367131,-28.09426681367131,157868.0,121127.0,8105.0,0.44989983778941567,35.215,1690297513.3047547,0.0
4386,0.9834818081587664,0.02641455347298688,0.12482910694597377,-0.06571885336265132,-0.8585589856676088,-0.7962127894156483,44.0,29.89636163175328,-28.79272326350656,157783.0,121087.0,8113.0,0.4497391758544652,35.215,1690297513.3047557,0.0
4387,0.9801300992282304,0.029547960308707842,0.13098291069459264,-0.3728936052922054,1.3141201764061843,-0.6929084895252744,43.88699007717696,29.0,-27.22601984564608,157728.0,121054.0,8104.0,0.44946140325248063,35.21465821389195,1690297513.3047564,0.0
4388,0.9885104740904062,0.025755237045203102,0.1232447629547969,-0.3672778390295571,1.6490959206160187,0.2462943770669372,43.0,28.87761852260155,-28.87761852260155,157701.0,121029.0,8104.0,0.44930278059536927,35.204971334068354,1690297513.4014745,0.0
4389,0.9846047409040785,0.02452701212789543,0.12552701212789544,0.036889195148783985,-1.0291295479599194,-0.4371846747520267,43.0,28.131753031973858,-28.0,157665.0,121010.0,8110.0,0.44917132786659314,35.197606670341784,1690297513.4014754,0.0
4390,0.9831289966923942,0.028282249173098534,0.12787100330760587,-0.16080926130104853,0.04384233737598334,-0.6201477398014249,43.0,29.0,-28.0,157661.0,121003.0,8118.0,0.4490835405181918,35.193974090407934,1690297513.401476,0.0
4391,0.9896990077177507,0.02894652701212726,0.12190297684674806,-0.3786394707827895,-0.034214994487414524,-0.04389250275629274,43.15049614112468,29.0,-28.0,157642.0,120994.0,8119.0,0.4488158620452039,35.193,1690297513.5146503,0.0
4392,0.986241455347299,0.023,0.12779933847850045,-0.23599228224917898,-0.8183208379272474,0.265269018743129,44.0,28.840132304299914,-27.840132304299914,157628.0,120987.0,8121.0,0.44851040683572213,35.19799669239252,1690297513.5146515,0.0
4393,0.975646085997796,0.024015435501652974,0.132,0.00014002205069118742,-0.2689520396913194,-0.5510523704519382,43.830760749724504,28.169239250275496,-27.33847850055099,157607.0,120972.0,8123.0,0.4485279643054024,35.260355981256915,1690297513.6114771,0.0
4394,0.9716791620727635,0.027213891951490952,0.1316427783902982,0.14746306504962195,-0.3863506063942914,-0.9363792723266668,43.0,29.0,-28.821389195149095,157592.0,120963.0,8140.0,0.4486733919514886,35.296,1690297513.6114779,0.0
4395,0.9849399117971361,0.01956394707828167,0.1275562293274461,0.06466538037469671,-1.8947094818086052,0.14933461962530328,42.812017640572776,29.187982359427224,-28.0,157533.0,120930.0,8141.0,0.4489894264057334,35.296,1690297513.6114783,0.0
4396,0.9822899669239105,0.02278941565601053,0.1199603087100395,-0.177079382579921,-2.2318401323035815,0.1439922822486242,42.39470782800527,29.802646085997367,-28.0,157519.0,120907.0,8147.0,0.4487327188533627,35.296,1690297513.7201984,0.0
4397,0.9645093715545899,0.026620176405734126,0.13179327453142195,-0.1782205071665212,-0.8597794928334788,-0.9102205071665211,43.79327453142196,29.0,-27.793274531421957,157491.0,120885.0,8151.0,0.44841666041896366,35.29403280044101,1690297513.720199,0.0
4398,0.9984068357221585,0.027487320837925835,0.12883902976846548,-0.3737563395811276,-0.9674277839031656,-0.8157541345091949,43.0,29.0,-27.432194046306904,157482.0,120888.0,8144.0,0.4488380396912901,35.27829162072767,1690297513.8349328,0.0
4399,0.9842651598676939,0.022676405733186585,0.12167640573318658,-0.7389895259095947,-1.709,-0.122,43.0,29.0,-29.0,157460.0,120871.0,8127.0,0.4491932324972438,35.27687651598678,1690297513.8349335,0.0
4400,0.9726968026460854,0.026174200661521353,0.12446968026460854,-0.40463395810368274,-1.4079349503859249,-0.10767475192943948,42.76515986769573,29.0,-29.0,157464.0,120871.0,8110.0,0.44947475744211707,35.291406835722164,1690297513.8349342,0.0
4401,0.9862905181918422,0.02902315325248128,0.12453472987872191,0.8450551267915726,-0.5090551267915725,-0.15038147739796295,42.24421168687968,28.75578831312032,-28.51157662624064,157432.0,120860.0,8096.0,0.4493081416758543,35.294,1690297513.834935,0.0
4402,0.9817607497243652,0.027267916207275446,0.12177508269018562,0.7739062844545751,-0.5231102535834853,-0.4193925027563473,43.0,28.0,-27.0,157386.0,120827.0,8080.0,0.449074092337376,35.298729327453145,1690297513.9367864,0.0
4403,0.9832111356119058,0.02810749724365451,0.1264740904079372,-0.23927232635072143,-0.017634509371964646,-0.34887927232625227,43.26295479603141,28.26295479603141,-27.525909592062817,157376.0,120814.0,8081.0,0.4489863049889746,35.326579106945985,1690297513.9367874,0.0
4404,0.9826339581036408,0.022178610804854542,0.12391069459757273,-0.40516979051820456,-0.8708445424480815,-0.16416427783895232,44.0,29.272326350606818,-28.455347298786364,157362.0,120806.0,8089.0,0.44897128941565606,35.34,1690297513.936788,0.0
4405,0.9864366041896355,0.027718302094817772,0.12269018743109336,-0.3238985667033048,-1.3040468577725004,-0.19410308710050958,43.71830209481777,29.718302094817773,-27.0,157329.0,120787.0,8079.0,0.44902396182469684,35.34,1690297514.0391312,0.0
4406,0.9835446527012118,0.026417861080484727,0.12670893054024238,0.036799338478565924,-0.34724696802640753,-0.4679581036382733,43.0,28.708930540242363,-27.0,157350.0,120799.0,8084.0,0.44893973153252476,35.29436576626237,1690297514.0391328,0.0
4407,0.980600882028666,0.025300441014333045,0.12509867695700086,0.2016923925027368,-0.4555441014333773,-0.030365490628420963,42.699558985666954,28.300441014333046,-27.600882028666092,157338.0,120790.0,8067.0,0.448830617833517,35.253,1690297514.1447568,0.0
4408,0.9807607497243661,0.025690187431091544,0.12330981256890845,0.011791620727675763,-1.1692943770672537,0.12630429988975267,42.0,28.690187431091545,-28.690187431091545,157331.0,120789.0,8080.0,0.4487077155457552,35.253,1690297514.1447575,0.0
4409,0.9786383682469677,0.022765711135612945,0.124,0.09571609702309433,-1.267880926130063,-0.03894046306503151,42.319184123483865,28.319184123483865,-28.0,157294.0,120770.0,8075.0,0.4487231867420066,35.26458792723264,1690297514.1447585,0.0
4410,0.9783572216097036,0.020628445424474194,0.12301433296582218,0.43631091510468467,-1.6646460859976104,-0.18212568908484716,42.671444321940726,29.0,-28.328555678059274,157321.0,120770.0,8075.0,0.4488460890297685,35.28517254685778,1690297514.246695,0.0
4411,0.9800689084895339,0.02735170893054237,0.11795865490627966,0.40461576626212714,-1.78556945975689,-0.33608930540247456,42.33792723263559,29.0,-28.662072767364407,157281.0,120735.0,8076.0,0.4491935256339583,35.287,1690297514.2466972,0.0
4412,0.987916207276734,0.02861080485115599,0.11582028665932102,-0.013321940463154533,-0.8975667034176186,-0.43937045203974234,43.347298787211,28.652701212788998,-27.652701212788998,157256.0,120712.0,8095.0,0.44955388257993406,35.287,1690297514.4350755,0.0
4413,0.984,0.02635667034178641,0.12192998897464076,-0.09842943770667897,-0.38845865490617326,-0.5079432194046213,44.0,28.356670341786412,-27.713340683572824,157290.0,120720.0,8090.0,0.4498886853638371,35.287,1690297514.435078,0.0
4414,0.9821697905181909,0.027,0.12036604189636181,0.04465711135614219,-0.14165270121278353,-0.4433428886438578,43.63395810363818,28.63395810363818,-29.0,157318.0,120728.0,8102.0,0.44976278803748615,35.305398566703424,1690297514.4350803,0.0
4415,0.9816278941565606,0.02587375964718831,0.12175082690187446,0.087837375964712,-0.15653803748622522,-0.37763781697905413,43.0,28.75082690187446,-29.0,157326.0,120731.0,8112.0,0.44933959247519284,35.33567006615216,1690297514.4495482,0.0
4416,0.984845644983462,0.02515435501653792,0.123,0.031,-0.214,-0.35005622932745795,43.38478500551264,29.23042998897472,-28.61521499448736,157350.0,120733.0,8119.0,0.4490859944873208,35.32889636163175,1690297514.449549,0.0
4417,0.983,0.027,0.123,-0.041524807056201096,-0.14186934950388697,-0.275,43.60584343991195,28.0,-28.0,157212.0,120651.0,8126.0,0.44906498869900796,35.323,1690297514.4495497,0.0
4418,0.9846141124586538,0.02740352811466346,0.123,-0.16510584343990375,-0.16618191841225868,-0.18864498346201983,43.0,28.0,-27.59647188533654,157029.0,120543.0,8127.0,0.44955780871003337,35.323,1690297514.5563676,0.0
4419,0.9849355016538011,0.025109702315321558,0.12217420066152045,-0.183,-0.5299211686881917,0.027360529217312426,43.0,27.587100330760222,-27.825799338479555,157007.0,120523.0,8136.0,0.4497633755512679,35.30680002756339,1690297514.556369,0.0
4420,0.982,0.023111356119075936,0.12268908489526074,-0.05420727673636794,-0.5054145534727359,0.17875854465272642,43.42227122381519,28.26681367144556,-29.0,157056.0,120562.0,8151.0,0.4498157756339581,35.282,1690297514.6540985,0.0
4421,0.9802734288864376,0.025136714443218806,0.125,0.17466041896365275,0.0710226019847196,0.14795865490623872,43.5683572216094,29.136714443218807,-29.0,157107.0,120612.0,8157.0,0.44956936562844535,35.282,1690297514.6541,0.0
4422,0.979323042998898,0.02223594266813598,0.12103087100330595,0.08258875413444183,-0.05119955898584155,0.07467144432194618,42.558985667033994,28.441014332966006,-28.117971334067988,157171.0,120645.0,8150.0,0.4493967381477398,35.28559399117972,1690297514.6541011,0.0
4423,0.9805496141124586,0.022702315325248492,0.12140463065049699,-0.1634355016538102,-0.5935115766262424,-0.018344542447646744,42.450385887541415,29.450385887541415,-27.450385887541415,157215.0,120694.0,8135.0,0.44936162320837925,35.29588630099229,1690297514.8435287,0.0
4424,0.982758544652701,0.027379272326350474,0.12570121278941587,-0.10135942668137796,-0.3438004410143585,-0.40540683572213676,43.0,29.540242557883175,-28.459757442116825,157225.0,120711.0,8115.0,0.44915464388092596,35.299,1690297514.8435297,0.0
4425,0.9822469680264622,0.027592613009923297,0.123,0.11685060639467883,-0.38847629547948237,-0.6588401323043145,42.530871003307766,29.469128996692234,-29.0,157203.0,120706.0,8095.0,0.4488972466923925,35.299,1690297514.8881226,0.0
4426,0.9799140022050705,0.024085997794929426,0.12347850055126765,0.08241234840139802,-0.807833517089297,-0.4056802646087162,42.47850055126764,29.042998897464713,-28.521499448732357,157227.0,120734.0,8085.0,0.44914305126791626,35.299,1690297514.8881235,0.0
4427,0.9805363836824681,0.023951488423375848,0.12204851157662415,0.16244542447653476,-0.928404630650608,-0.2127601984564817,43.0,28.0,-28.0,157222.0,120749.0,8078.0,0.449361421306505,35.29232028665931,1690297514.888124,0.0
4428,0.9814862183020968,0.026994487320838742,0.12198897464167749,0.13893054024234608,-0.6586030871000195,-0.2897464167585822,43.49724366041937,28.0,-28.49724366041937,157241.0,120781.0,8082.0,0.4495376014332967,35.27536824696802,1690297515.0474234,0.0
4429,0.9860264608599791,0.02850661521499478,0.12146692392502609,-0.4310352811468165,-0.5374266813672967,-0.2584878721057985,44.0,28.0,-28.49338478500522,157364.0,120859.0,8077.0,0.44966164870452047,35.297515848952614,1690297515.0474265,0.0
4430,0.9864520396912894,0.02796802646085962,0.12157993384785094,-0.49619404630642294,-1.3600694597576393,-0.1989955898566759,43.48401323042981,28.51598676957019,-28.0,157450.0,120919.0,8070.0,0.44973567557883115,35.33,1690297515.0474284,0.0
4431,0.9818478500551264,0.024373208379272,0.124,-0.2587138919514864,-1.635625137816947,-0.38999503858877604,43.0,29.0,-27.4746416758544,157503.0,120963.0,8069.0,0.4494892655733186,35.33,1690297515.0661206,0.0
4432,0.977930540242558,0.022,0.124,-0.27661852260198155,-1.061238147739833,-0.41852590959207375,42.46527012127899,28.46527012127899,-28.06945975744202,157568.0,121017.0,8073.0,0.4493353230429989,35.33690848952591,1690297515.0661216,0.0
4433,0.9791764057331857,0.02472050716648209,0.12236769570011075,-0.15591620727678127,-0.6465622932745665,-0.27180981256891845,42.0,28.54410143329642,-29.0,157733.0,121117.0,8073.0,0.4492996026736494,35.352649669239256,1690297515.1827261,0.0
4434,0.9815534729878718,0.024786108048512688,0.121,-0.21641345093706238,-0.5827618522601815,-0.36244321940457125,42.0,29.0,-28.446527012128172,157785.0,121150.0,8068.0,0.44936157938258,35.3102491730981,1690297515.1827269,0.0
4435,0.982,0.02468853362734444,0.12156284454244815,-0.3491146637265556,-0.5244476295478817,-0.3893329658213261,42.56284454244815,29.562844542448147,-28.562844542448147,157589.0,121033.0,8073.0,0.44943316193495036,35.26,1690297515.1827273,0.0
4436,0.9837166482910706,0.024855567805952886,0.12257221609702355,-0.178640573318522,-0.038565600881733164,-0.28335611907383285,43.0,29.427783902976444,-29.0,157450.0,120958.0,8078.0,0.44939744156560085,35.26,1690297515.2822034,0.0
4437,0.9815104740904061,0.022255237045203102,0.12416317530319793,-0.1319536934950738,0.665245314222906,-0.2085231532524631,43.0,27.83682469680207,-28.418412348401034,157402.0,120942.0,8089.0,0.449447236631753,35.26,1690297515.2822042,0.0
4438,0.9801819184123487,0.025136714443220628,0.125,-0.16527122381476875,0.6936604189635418,-0.056534729878683715,43.590959206174375,28.772877618523125,-27.409040793825625,157368.0,120912.0,8084.0,0.4495883018191842,35.26,1690297515.4544952,0.0
4439,0.9816003307607498,0.028600330760749786,0.12379933847850043,-0.005918963616302786,-0.1953936052922436,-0.042840683572223495,43.399669239250215,28.79933847850043,-28.20066152149957,157276.0,120860.0,8094.0,0.44945080926130093,35.26,1690297515.4544966,0.0
4440,0.9807805953693496,0.029,0.12604851157662597,0.017006615215001145,-0.5783252480705705,-0.2218665931642663,43.0,28.0,-29.0,157253.0,120850.0,8094.0,0.4492730077177508,35.25552480705622,1690297515.4544978,0.0
4441,0.983095369349503,0.029,0.1267618522601988,-0.1250992282248917,-0.3679459757442528,-0.305,43.0,28.619073869900603,-29.0,157277.0,120849.0,8099.0,0.4491676628996692,35.230702177508256,1690297515.4876218,0.0
4442,0.9875137816979077,0.025229327453138467,0.126,-1.525359426682706,0.01282800441043036,-0.11332414553453873,43.0,29.0,-28.371554575523078,157224.0,120822.0,8110.0,0.44915512127894164,35.235960584344014,1690297515.4876227,0.0
4443,0.979432745314215,0.022362183020947668,0.12918908489526165,-2.163372657111231,0.26081367144438444,-0.11672050716657668,43.0,30.275633958104663,-28.0,157170.0,120791.0,8111.0,0.44922535115766266,35.26804837375965,1690297515.6601367,0.0
4444,0.9798246968026496,0.026530319735394187,0.12582249173097806,-1.3838026460855726,0.305,-0.16358434399116778,43.0,29.058434399116777,-28.64718853362774,157141.0,120791.0,8118.0,0.4492032094818082,35.272,1690297515.6601381,0.0
4445,0.9875959206174221,0.02965656008820315,0.1256262403528126,-0.6465485115764704,-0.17560198456470605,-0.292847298787271,43.0,28.65656008820315,-28.34343991179685,157080.0,120761.0,8126.0,0.4491285672546857,35.27036438809261,1690297515.6601393,0.0
4446,0.9826747519294359,0.024006615214992963,0.13099558985667137,-0.6404652701213254,-0.2645126791620314,-0.08164718853355496,43.0,29.0,-28.66593164277856,157017.0,120732.0,8141.0,0.4489178776185225,35.26309922822491,1690297515.694624,0.0
4447,0.9823765159867698,0.02775303197353969,0.12624696802646032,-1.103416758544683,-0.20393439911797304,0.08193439911797304,43.0,28.32469680264603,-29.0,156943.0,120696.0,8135.0,0.44887833834068364,35.26,1690297515.694625,0.0
