,accel_X,accel_Y,accel_Z,gyro_X,gyro_y,gyro_Z,mag_X,mag_y,mag_Z,ppg_1,ppg_2,ppg_3,eda1,temp,unix,marker
2181,0.7564398900847268,0.04147423860774006,0.6440171742615066,-1.5769805358369213,-0.357618960384767,0.16720998397069525,58.017174261506625,20.982825738493375,6.0,160423.0,121391.0,9061.0,0.357364919395466,34.992,1690295032.5499408,0.0
2182,0.7585154568353559,0.04102060911380795,0.6405257613922599,-0.9494623311197357,-0.7634428669567137,0.06257659720630818,57.49484772154801,22.494847721548012,6.0,160380.0,121365.0,9059.0,0.3573494483627204,34.992,1690295032.5499425,0.0
2183,0.7579965651476986,0.04149141286924669,0.6389965651476986,-0.42762857797114245,-0.6864467597893295,-0.25892466223952804,57.50171742615066,23.498282573849337,5.003434852301325,160367.0,121350.0,9060.0,0.3573718161209068,34.992,1690295032.739752,0.0
2184,0.7564914128692467,0.04450171742615066,0.6410034348523014,-0.22894847721548012,-0.655841996794139,-0.45760476299519043,57.0,22.494847721548012,4.0,160363.0,121345.0,9065.0,0.35743861712846353,34.992,1690295032.7397528,0.0
2185,0.755010304556904,0.04196908632928807,0.6379587817723841,-0.5221428898557123,-0.48674284405771506,-0.4728454316464404,57.0,21.505152278451988,5.010304556903975,160359.0,121353.0,9061.0,0.35754985138539047,34.992,1690295032.7707984,0.0
2186,0.7524398900847268,0.039508587130753316,0.6385772841767798,-1.0101428898557123,-0.08678566521643144,-0.458,57.0,22.0,6.0,160358.0,121351.0,9060.0,0.357548080604534,34.95825188916876,1690295032.7707999,0.0
2187,0.7515601099152732,0.04051202198305464,0.6445360659491639,-0.7368605449966457,0.19887268147469375,-0.4892333409663329,57.0,22.512021983054638,5.4879780169453625,160322.0,121335.0,9052.0,0.35753208564231737,34.9266952141058,1690295032.7708013,0.0
2188,0.752969086329288,0.04306182734142385,0.6439381726585761,0.2924144721775606,-0.22671559422934798,-0.6762143347835685,57.51545683535596,23.0,5.5154568353559625,160304.0,121320.0,9066.0,0.35754296725440804,34.93032241813602,1690295032.9440618,1690295032.7856762
2189,0.7545944584382864,0.04344332493702814,0.638367758186399,0.9178236775818464,-0.6882191435768131,-0.824,57.48110831234271,22.481108312342712,5.4811083123427125,160321.0,121333.0,9063.0,0.35748821158690175,34.932,1690295032.9440627,0.0
2190,0.7580446530799172,0.042,0.6344776734600414,0.7853061598351891,-0.9236938401648108,-0.6009665674376724,57.0,22.522326539958613,5.0,160364.0,121338.0,9066.0,0.3573769773299748,34.932,1690295032.9800403,0.0
2191,0.7563711930387003,0.04410304556903975,0.6371545683535597,0.4659413785207771,-0.7136168994734657,-0.33285711014428765,57.0,22.474238607740062,5.525761392259938,160334.0,121332.0,9062.0,0.35758027204030235,34.95282619647356,1690295032.980041,0.0
2192,0.7550583924891225,0.044941607510877474,0.6405291962445613,0.1581900618274158,-0.333719029081763,-0.242719029081763,57.0,22.0,5.470803755438737,160308.0,121312.0,9075.0,0.3577206498740554,34.971,1690295032.9800415,0.0
2193,0.7581305243874503,0.04240210670941224,0.6383368445156871,-0.2924144721775606,-0.40247149072585353,-0.18150950309138214,57.0,22.0,5.0,160322.0,121323.0,9081.0,0.3575096675062972,34.971,1690295033.1483457,0.0
2194,0.7594639340508361,0.040463934050836085,0.6376081978474918,-0.696418136020076,-0.389899931303004,-0.251100068696996,57.0,22.536065949163913,5.536065949163913,160352.0,121347.0,9087.0,0.35733031738035265,34.971,1690295033.148347,0.0
2195,0.7557629951912086,0.04053950080146524,0.6416975040073262,-0.5110895351501621,-0.1900863292879044,-0.3689095488893795,57.0,22.460499198534762,6.0,160345.0,121346.0,9096.0,0.35717434760705286,34.971,1690295033.244043,0.0
2196,0.7502853217311671,0.04425761392259937,0.6412853217311671,0.07090267918460635,-0.2244762995190413,-0.38016899473323656,57.0,23.085871307533125,5.457064346233437,160356.0,121349.0,9104.0,0.35719261712846345,35.01943073047859,1690295033.244044,0.0
2197,0.7540100755667518,0.046453629493931656,0.637360888481795,0.25240531257154364,-0.8026004121823643,-0.14909090909086806,57.0,23.453629493931658,5.546370506068342,160395.0,121369.0,9110.0,0.3572614937027708,35.0470377833753,1690295033.2440445,0.0
2198,0.759,0.044350583924890996,0.6338007785665213,-0.1523812686054971,-1.0893856194183509,0.18164666819328887,57.0,23.0,5.450194641630333,160453.0,121399.0,9131.0,0.3574283450881613,35.005929471032736,1690295033.2918444,0.0
2199,0.7556805587359741,0.043,0.6364259216853679,-0.207916876574287,-0.8548589420654771,0.05161598351268548,57.0,22.446759789329008,5.0,160499.0,121435.0,9130.0,0.3575474307304786,34.99,1690295033.291845,0.0
2200,0.7518866498740554,0.043,0.6405566750629723,0.2751712846347746,-0.8171712846347645,-0.3567430730478681,57.0,22.556675062972317,5.556675062972317,160563.0,121474.0,9138.0,0.3576362972292192,34.99,1690295033.291846,0.0
2201,0.7549207694069155,0.04243989008472636,0.6387595603389055,0.5699700022899015,-0.8334698877948249,-0.1941362491412874,57.0,22.439890084726358,5.439890084726358,160599.0,121498.0,9142.0,0.3575548362720403,34.931486146095715,1690295033.394884,0.0
2202,0.7608177238378748,0.04425417907029987,0.63812708953515,0.42121250286238593,-1.2060783146324512,0.38785596519348114,57.0,22.0,5.0,160581.0,121490.0,9130.0,0.3575303274559194,34.889,1690295033.3948848,0.0
2203,0.7601651019006186,0.043165101900618535,0.6412679184795052,0.6208575681245384,-1.0758181818182238,0.5372427295626385,57.0,22.0,5.566979619876292,160494.0,121457.0,9102.0,0.3576530478589421,34.889,1690295033.556502,0.0
2204,0.7562887565834672,0.04214082894435523,0.6435704144721777,1.3898168078771915,-0.732,0.10947675749947577,57.0,22.0,4.859171055644765,160386.0,121411.0,9075.0,0.3578409974811084,34.885856423173806,1690295033.5565028,0.0
2205,0.7538523013510421,0.04586924662239471,0.6388353560796896,2.0678277994045713,-0.6969951912067845,-0.5552683764597386,57.57384932447894,22.0,4.573849324478942,160255.0,121332.0,9056.0,0.3580640705289673,34.8810201511335,1690295033.5565035,0.0
2206,0.753,0.0497318525303408,0.6344227158232197,1.9010650332036603,-0.7241101442637846,-0.6779283260820185,58.0,22.577284176780267,5.0,160198.0,121299.0,9054.0,0.3580204508816121,34.881,1690295033.5825455,0.0
2207,0.7605493473780607,0.04925784291275522,0.6328385619418369,0.9793705060684116,-1.1880863292877257,-0.15933753148625146,58.0,23.0,5.5807190290815925,160169.0,121276.0,9040.0,0.3578844206549118,34.881,1690295033.582547,0.0
2208,0.7619109228303196,0.0444950767117025,0.6302475383558512,-0.1586185024041843,-1.2636750629723648,-0.003008930615944344,58.0,23.0,4.831692237234165,160169.0,121272.0,9048.0,0.3575724811083123,34.881,1690295033.760804,0.0
2209,0.759,0.03964964506526303,0.6360510648042109,-0.5869418365010497,-0.32749599267258966,0.1594879780168558,58.0,22.412411266315758,4.5875887336842425,160132.0,121252.0,9052.0,0.3574596221662468,34.92380856423174,1690295033.760805,0.0
2210,0.7513166933821877,0.04627433020379794,0.6398179528280289,-0.04426585756832535,-0.3273776047627798,0.5523146324707177,57.40897641401443,23.182047171971135,5.5910235859855675,160048.0,121203.0,9048.0,0.3574368916876574,34.982045340050355,1690295033.7608056,0.0
2211,0.7507556675062952,0.05259445843828689,0.6372166246851393,0.4684760705288954,-1.1918337531483993,0.8654760705288954,57.59445843828689,23.405541561713108,5.4055415617131075,159983.0,121168.0,9049.0,0.3574036423173803,34.92340554156169,1690295033.791975,0.0
2212,0.7635662926494114,0.050010533547058915,0.6330105335470589,-0.33238516143761987,-2.0186640714446913,1.378186397984694,58.0,23.0,5.5978932905882175,160004.0,121177.0,9046.0,0.3574208211586902,34.887,1690295033.7919757,0.0
2213,0.7645880467139942,0.04679734371422092,0.6273920311426627,-1.8636267460494418,-2.0379106938403275,1.3359106938403273,58.0,23.0,6.0,160020.0,121185.0,9040.0,0.3575205692695214,34.887,1690295033.9633873,0.0
2214,0.761,0.04358094801923653,0.6262095259903817,-2.896543622623989,-0.8530982367763672,1.2584192809708457,57.39523700480913,22.395237004809132,5.3952370048091325,160049.0,121192.0,9062.0,0.35759664987405543,34.91505037783376,1690295033.9633884,0.0
2215,0.7567426150675515,0.03713441722005882,0.6312573849324485,-3.6563008930616694,-0.23224593542477942,1.788200824364618,57.60819784749265,22.0,5.608197847492647,160120.0,121220.0,9054.0,0.3576621687657431,34.951,1690295033.96339,0.0
2216,0.7570581634989698,0.02849530570185425,0.6401163269979397,-3.8177616212502707,-0.09476162125027077,1.963071215937703,57.38836730020603,22.611632699793972,5.388367300206028,160589.0,121449.0,9065.0,0.3577069042821159,34.951,1690295034.00024,0.0
2217,0.7725314861460966,0.02930547286466708,0.6341589191664753,-3.253703457751288,0.7319303869934037,1.629366155255308,56.3849324479047,23.615067552095297,5.0,161103.0,121760.0,9081.0,0.3576355188916876,34.951,1690295034.0002408,0.0
2218,0.7704854591252575,0.03509251202198311,0.6211964735516371,-3.1863718800091636,1.624188687886429,0.37025074421797854,56.61850240439662,23.381497595603378,5.618502404396622,161356.0,121944.0,9091.0,0.35740156423173797,34.951,1690295034.0002415,0.0
2219,0.7664877490267918,0.03513418822990616,0.6232193725669795,-3.81981818181817,3.4294288985573256,-1.4437671170139417,56.37806274330205,23.0,5.378062743302053,161372.0,121972.0,9107.0,0.35732894458438286,34.931178841309816,1690295034.2109387,0.0
2220,0.761120906801008,0.02899702312800582,0.6426343027249818,-4.615920082436423,6.387078772612647,-3.128465536981845,57.250744217998545,22.374627891000728,5.0,161504.0,122045.0,9112.0,0.3572885667506297,34.91376322418137,1690295034.21094,0.0
2221,0.7268172658575713,0.022855965193497012,0.6639473322647114,-5.047564689718328,9.99789855736178,-5.411975498053405,58.0,22.0,6.257613922601195,161809.0,122203.0,9130.0,0.3570999521410579,34.966962216624694,1690295034.2407188,0.0
2222,0.7330251889168731,0.0266901763224173,0.6640453400503789,-4.586433249370357,9.214430730478911,-6.09983375314866,57.36775818639808,22.0,7.0,162125.0,122374.0,9158.0,0.3570977632241814,34.996,1690295034.2407196,0.0
2223,0.7292010533547091,0.03317838332951624,0.667628119990839,-2.79786581177037,5.703774902679601,-3.8832919624459956,57.0,22.0,7.0,162606.0,122617.0,9174.0,0.35731962720403027,34.996,1690295034.2407205,0.0
2224,0.7375342340279326,0.030526219372567994,0.6681653308907726,-0.7246276620108119,3.8204005037784743,-1.3898435997255125,57.0,22.639111518204572,6.360888481795428,163367.0,122957.0,9140.0,0.35705351133501245,34.980040302267,1690295034.536614,0.0
2225,0.7383618044424115,0.03763819555758846,0.6647149072589882,1.4205122509728225,2.2241069384019827,-1.111343943210317,57.0,21.714907258988205,7.285092741011795,163392.0,122978.0,9138.0,0.35672684886649875,34.96167758186398,1690295034.536615,0.0
2226,0.7342919624456145,0.04816784978245778,0.6575401877719278,2.247379436684217,1.8612642546369484,-1.097166017861316,57.0,21.645981222807222,7.354018777192778,163365.0,122971.0,9144.0,0.35676009823677585,34.952609571788415,1690295034.5366156,0.0
2227,0.742143576826194,0.03931051064804615,0.6578964964506513,1.6241699106940577,0.3604147011684282,-0.21280925120244998,57.0,21.350583924891453,7.0,163425.0,122976.0,9147.0,0.3568260428211587,34.944136020151134,1690295034.6139455,0.0
2228,0.7466528509274099,0.03495855278222962,0.6593471490725902,0.38498282573883535,-0.3897043737119912,0.06352828028399335,57.0,22.305701854819745,7.0,163558.0,123027.0,9158.0,0.3569257909319899,34.936277078085645,1690295034.6139464,0.0
2229,0.7378119990840433,0.03796885733913359,0.6603125715594225,-0.21210029768714914,-0.4651337302495322,-0.4003343256238304,57.0,22.343714220288803,6.343714220288803,163243.0,122828.0,9154.0,0.356978959697733,34.935,1690295034.8259392,0.0
2230,0.7422360888481753,0.03702083810396243,0.659680558735975,-0.15427112434170842,-0.38802816578894456,-0.20757041447236135,57.0,21.340279367987478,6.0,163060.0,122714.0,9159.0,0.35696623425692686,34.93910075566752,1690295034.8259406,0.0
2231,0.7377158232196062,0.037989466452941545,0.6603263109686277,-0.2133574536294341,-0.46680993817257876,-0.4045248454314469,57.0,21.0,6.0,162879.0,122610.0,9149.0,0.35670023929471023,34.961468513853916,1690295034.8259418,0.0
2232,0.7416656743760032,0.03500045798030624,0.6603334096633844,0.7628811541105315,-0.549,-0.08139386306380769,57.0,21.666590336615627,6.0,162715.0,122501.0,9150.0,0.35648158942065483,34.972,1690295034.9856358,0.0
2233,0.7480100755667508,0.03903022670025257,0.6620100755667508,0.23877078085630554,-0.7124861460957364,-1.5342745591941482,57.67002518891695,22.0,6.0,162585.0,122432.0,9169.0,0.35630506549118385,34.972,1690295034.9856367,0.0
2234,0.7388980993817258,0.04469384016487311,0.6636734600412183,-0.31608106251431495,-0.6286757499427404,-2.2156757499427404,58.0,22.0,6.673460041218277,162519.0,122368.0,9172.0,0.35631156423173804,34.98046347607053,1690295034.9856377,0.0
2235,0.7448303182963136,0.046,0.653846576597206,0.800506526219412,-0.6525649187084991,-2.0331119761850207,58.0,22.676894893519602,6.323105106480398,162549.0,122365.0,9174.0,0.35633953652392947,34.97464987405541,1690295035.0878265,0.0
2236,0.741155713304328,0.046,0.6530819784749256,1.1354994275246173,-1.2415014884359952,-1.4853182963132603,58.0,21.639340508358146,6.0,162638.0,122394.0,9179.0,0.3563510226700252,34.914196473551634,1690295035.0878272,0.0
2237,0.739735058392489,0.047367529196244505,0.6529487062056333,0.24483306617818734,-0.5144815662926904,-0.8756132356308834,57.31623540187775,21.0,6.0,162689.0,122421.0,9192.0,0.3563621662468514,34.888,1690295035.1321023,0.0
2238,0.7499335928555065,0.04525120219830569,0.6465024043966114,-0.8140098465765423,-0.7743130295396732,-0.1144444698878414,57.0,22.374398900847154,6.0,162788.0,122461.0,9199.0,0.3563730478589421,34.888,1690295035.1321037,0.0
2239,0.7574531715136246,0.04054682848637549,0.6522876116326989,-1.5081582321959712,0.16555140828929593,-0.10046278910003911,57.6906343027249,23.0,6.0,163003.0,122568.0,9207.0,0.35651521914357687,34.942612090680115,1690295035.1321049,0.0
2240,0.7485889626746066,0.04038813831005245,0.6594703457751312,-1.423970689260401,1.4739599267230368,-0.9552658575680107,57.30593084497377,22.305930844973773,6.0,163105.0,122617.0,9218.0,0.35661282115869014,34.97153904282115,1690295035.237665,0.0
2241,0.7286549118387938,0.04169750400732755,0.6658825280512929,-0.7163315777422704,2.9072413556214975,-1.9843865353788452,57.0,22.0,6.697504007327552,163167.0,122669.0,9217.0,0.356546322418136,34.91169017632241,1690295035.237666,0.0
2242,0.7163924891229689,0.042,0.668,-0.008698190977889708,2.4673682161669133,-2.4382999771009506,57.0,22.700938859628877,7.0,163215.0,122728.0,9194.0,0.35650685138539046,34.888,1690295035.3943532,0.0
2243,0.7224524845431624,0.0427043737119302,0.6701131211357907,-0.1607343714219387,0.7211937256701513,-1.4278300893064413,58.408747423860405,23.0,6.295626288069798,163174.0,122711.0,9166.0,0.3564850881612091,34.888,1690295035.3943546,0.0
2244,0.7401561712846305,0.04866246851385221,0.6653375314861478,-0.4132947103274237,-1.1868816120902812,0.03870528967224163,57.584382871536945,22.292191435768473,6.0,163066.0,122656.0,9150.0,0.3565155869017632,34.888,1690295035.3943558,0.0
2245,0.7488449736661315,0.04602129608427003,0.6615775131669344,0.19349896954409268,-2.39078772612756,0.1976849095489761,57.71124341653285,22.711243416532852,5.288756583467148,162998.0,122623.0,9146.0,0.3565323828715365,34.888,1690295035.4438148,0.0
2246,0.7435678955804924,0.04114128692466329,0.6617146782688342,1.3299074879776962,-1.433614838562391,-0.17028692466214304,58.0,22.285321731165823,5.714678268834177,162857.0,122538.0,9139.0,0.3565100151133501,34.888,1690295035.443816,0.0
2247,0.7345369819097805,0.042154339363406505,0.6641543393634065,1.8316762079229973,0.018425921684979585,-0.5378294023355938,58.0,22.0,6.0,162736.0,122463.0,9138.0,0.3565089823677582,34.8852846347607,1690295035.4438171,0.0
2248,0.7377723837874947,0.05310167162811558,0.6570629722921949,2.0240432791389393,-0.17590909090884088,-0.641,58.0,21.278452026563173,6.721547973436827,162684.0,122431.0,9135.0,0.35651986397984886,34.88105289672544,1690295035.5984707,0.0
2249,0.7421749484772144,0.05627501717426185,0.6576249141286908,0.8584788184113805,-1.1712816578883467,-0.2205099610718716,58.0,22.449965651476305,7.0,162621.0,122402.0,9143.0,0.3563021032745592,34.94248866498741,1690295035.598472,0.0
2250,0.7415431646439201,0.05017265857568055,0.659,-0.6038458896268668,-0.7089024501945506,0.33890130524392265,58.0,22.271582321960068,6.271582321960068,162541.0,122357.0,9143.0,0.35609615869017625,34.984,1690295035.6467783,0.0
2251,0.7395362949393175,0.0428770322876112,0.659,-1.0882415846118711,-0.31575841538812893,0.4433569956491833,57.26814746965874,22.0,6.731852530341257,162486.0,122313.0,9139.0,0.3559196347607052,34.984,1690295035.6467795,0.0
2252,0.7382647126173574,0.042470574765285166,0.6604705747652851,-0.9495898786352099,-0.5661738035264625,0.33729493931760496,57.0,22.0,6.264712617357418,162416.0,122261.0,9139.0,0.35588517128463476,34.9876952141058,1690295035.6467812,0.0
2253,0.7313514998855049,0.04743233340966344,0.6617387222349439,-0.9751241126631566,-0.3555656056789517,0.21487588733684332,57.73872223494391,22.0,6.738722234943907,162356.0,122234.0,9140.0,0.35592032493702774,34.993,1690295035.7541397,0.0
2254,0.7393901992214332,0.04380490038928338,0.6612578429127548,-0.6448273414243267,-0.5386363636363571,-0.02109319899243886,58.0,22.0,6.257842912754768,162313.0,122196.0,9146.0,0.35605332241813603,34.993,1690295035.7541406,0.0
